SalesID,SalesPrice
6447299,47872.60964428085
6447306,47674.86574328609
6447307,53917.81761339507
6447309,20669.593019146858
6447311,17801.59473202236
6447312,20299.469369105027
6447314,36479.46122300902
6447315,25083.55144002734
6447317,20084.450523085874
6447319,31445.69280591485
6447320,42408.110465873935
6447324,41588.3761552023
6447325,42960.409485917415
6447329,46466.491259858136
6447334,72901.78822784328
6447344,16914.087327602952
6447350,25859.687222166805
6447351,28623.214358883088
6447352,28500.0399048943
6447355,33669.917643577195
6447357,44799.0568360518
6447359,42530.922965873935
6447367,62157.36384611045
6447407,18817.333893128933
6447409,35389.92167204011
6447415,39782.5793095158
6447416,41717.02405802831
6447418,43328.10031890623
6447433,26061.30494414211
6447435,30081.922472951876
6447446,20880.193518674343
6447472,24789.832935611263
6447473,29830.189502004672
6447474,26348.511874330346
6447475,26348.511874330346
6447476,42479.68277400198
6447477,32006.588029497907
6447478,40809.50518065311
6447480,17066.436807849914
6447497,30630.60534392956
6447499,32988.83029635913
6447541,29428.49744575544
6447554,41139.725256263235
6447563,47853.47859012333
6447582,62329.6048735903
6447586,72551.1948462642
6447601,64990.75119086991
6447621,59738.983197646754
6447627,74375.61594180952
6447654,20303.10263728523
6447658,21524.41369086023
6447661,35676.27298049173
6447670,33504.54030398352
6447689,13887.528646201152
6447690,13028.431658586942
6447766,26294.22796327116
6447769,29912.673785246832
6447788,16277.990221385297
6447789,16127.081130476206
6447790,18562.883063521094
6447791,18500.945834083865
6447792,18500.945834083865
6447794,18577.883063521094
6447795,18577.883063521094
6447796,18577.883063521094
6447797,18577.883063521094
6447798,18577.883063521094
6447800,18577.883063521094
6447801,15451.62420623584
6447808,18562.883063521094
6447809,15451.62420623584
6447810,15451.62420623584
6447811,15451.62420623584
6447812,15451.62420623584
6447813,18397.41254262043
6447842,16522.141578939423
6447843,18583.253675139866
6447844,15598.248028931852
6447845,18653.070842245637
6447871,13862.569615691327
6447873,13836.883864855903
6447874,12400.714641092538
6447875,14698.638497735921
6447876,14557.30606302452
6447878,16108.27468425248
6447879,17086.197412011366
6447880,17282.983522808892
6447881,17287.17755916469
6447882,17820.348706511588
6447884,20794.66767243334
6447885,20794.66767243334
6447886,20794.66767243334
6447894,22283.183337130708
6447902,23682.62921992653
6447903,24159.50056623047
6447904,23682.62921992653
6447905,24648.616100211897
6447906,22666.863398196285
6447907,24371.410865106685
6447910,24371.410865106685
6447921,25104.516714902744
6447923,25104.516714902744
6447926,25104.516714902744
6447927,25104.516714902744
6447929,25104.516714902744
6447931,25104.516714902744
6447933,25104.516714902744
6447937,25104.516714902744
6447938,26060.864277096352
6447944,18336.375880247204
6447951,21050.306401931397
6447952,22523.729815935698
6447954,23785.47372346828
6447956,23785.47372346828
6447957,23785.47372346828
6447958,23785.47372346828
6447959,22981.06438323851
6447966,25167.96158972989
6447967,28029.0317847997
6447989,15451.62420623584
6448061,13099.98913545138
6448064,15998.279173028646
6448071,20552.773213037817
6448078,27026.021096958597
6448079,26724.146096958597
6448089,14349.71880035887
6448096,15239.313992512622
6448098,24148.02902815251
6448102,31528.83830466032
6448104,34755.59899591694
6448108,34755.59899591694
6448109,36869.9709224188
6448110,35101.870925741496
6448123,16566.55879135087
6448124,14221.593800358873
6448126,24693.660962706173
6448130,36386.39949384737
6448131,35059.52756734551
6448132,39927.75729845201
6448141,24319.897965238524
6448149,39947.21309147695
6448151,37773.28467502542
6448152,40568.44706583593
6448155,40681.031130163414
6448157,43197.14569232937
6448170,48774.10191045336
6448180,69063.39541945628
6448193,12724.407054077925
6448197,24111.88290527001
6448201,28547.45347311573
6448220,43308.142849010495
6448223,54531.75832613391
6448259,27146.269216827688
6448288,23201.172663165937
6448294,37598.46126442115
6448295,40082.46881794675
6448339,39534.02549418563
6448354,26811.885321971895
6448355,30041.994322058665
6448357,18233.431490953797
6448361,20536.352082310965
6448373,17289.643679959994
6448579,16210.488518732085
6448607,20573.475658811854
6448623,16130.55317900278
6448677,25651.996870980794
6448678,25651.996870980794
6448823,21485.251268747594
6448839,24311.36416177777
6448848,25170.769939924103
6448856,22077.926964579536
6448880,16892.30560532883
6448948,72255.26253168411
6448965,70012.6083845112
6449017,43122.718561894246
6449188,51798.86750625213
6449189,69577.33861119745
6449197,30450.618263433764
6449226,27494.134283244814
6449556,37771.95003885835
6449558,38985.32816568723
6449560,37927.0958424549
6449562,37927.0958424549
6449636,18510.82890472316
6449637,22530.34806284903
6449638,22530.34806284903
6449639,23508.79704989999
6449643,18822.947235378786
6449740,42855.38501328178
6449742,33905.63023674382
6449749,36602.385592134044
6449752,75988.78538230559
6449756,77108.90083745588
6449757,36060.25630016554
6449822,36166.963496997065
6449869,42391.23140401453
6449876,78762.95650701852
6449879,22123.111985349744
6449899,47250.57314514728
6449931,37242.06912742214
6449939,64264.23668489782
6449945,62419.81338889557
6449977,42599.0656411783
6450007,25526.440214949307
6450027,26362.773045964277
6450033,25638.146078611888
6450034,22628.81832245048
6450035,44495.29526907804
6450040,35831.495164589884
6450063,16560.388822618843
6450065,29587.662839097764
6450092,22905.07766199098
6450093,32943.42674138727
6450135,69407.2966263211
6450148,32280.52333298367
6450178,24771.16838012349
6450226,24333.6150732148
6450276,15512.891060811822
6450290,23821.802529389766
6450291,24373.820805100833
6450303,17213.976633454266
6450311,24051.955537881768
6450332,17732.400867874603
6450353,36394.992545455505
6450359,24536.810831077135
6450364,42342.801372657705
6450427,23347.88470027854
6450442,68554.81424680194
6450474,31421.649878920103
6450475,31530.50404558677
6450477,29702.498604616063
6450479,26808.551317151112
6450480,27051.695694220118
6450485,29305.991209185107
6450488,18453.414692972794
6450492,22817.841795308625
6450510,49944.50010542648
6450520,41792.66444014764
6450530,22593.122274306148
6450543,28122.16772789231
6450553,39038.655289794275
6450556,46247.58068597592
6450560,25374.89028698097
6450561,30201.386925210692
6450573,30705.604497182987
6450576,29832.386710068142
6450587,31293.485345930898
6450604,41501.65359580921
6450611,48540.00406403994
6450669,22340.077456632185
6450674,33898.26417512198
6450677,34132.60203297707
6450680,63434.561100041166
6450683,39682.2257351151
6450740,22584.06573710106
6450746,16008.497191134273
6450757,23113.60337969433
6450836,80539.00460650462
6450840,32107.41679950138
6450842,31514.25865556199
6450853,73035.26641471057
6450854,73446.81403375819
6450898,18515.37583079331
6450901,18968.6038813959
6450902,17663.887841260912
6450903,17663.887841260912
6450906,36663.48854340184
6450910,41254.03642074271
6450913,79221.4703069763
6450922,27051.695694220118
6450923,26808.551317151112
6450924,27051.695694220118
6450925,26808.551317151112
6451301,13023.302337661273
6451307,17503.289208748767
6451342,14362.476803624008
6451367,13631.904078560328
6451371,15472.025987980367
6451372,17959.543505185382
6451375,13229.48378010878
6451380,14680.608163845434
6451382,15496.380902084027
6451384,14141.513502109572
6451392,20209.959534950343
6451393,17803.13743995405
6451403,18009.705706670782
6451420,21414.15905228705
6451432,12995.975292230129
6451466,13636.669339421758
6451469,22704.44140184291
6451476,13370.193293537817
6451481,13118.61080738577
6451493,13624.53640557177
6451496,15266.968338952714
6451497,15384.014521936397
6451502,15355.60565738226
6451505,16729.431299297106
6451508,18135.54152240733
6451509,15936.692024682829
6451512,16258.72944253459
6451514,16258.72944253459
6451518,14974.031125946425
6451519,14087.352821611867
6451520,13783.394224551248
6451522,16731.847702338513
6451524,14383.609695757676
6451528,14819.118061580233
6451536,14649.214115321167
6451546,16624.969512819695
6451551,18509.939516774077
6451570,16243.832684370365
6451571,21781.098291956798
6451575,17650.955264914828
6451576,18484.563071109318
6451594,17283.95917974999
6451616,16618.216923212665
6451635,22275.088407742624
6451649,17261.38795722252
6451650,19118.62039880055
6451670,17867.236701164333
6451671,17151.697158373536
6451696,17809.267951164333
6451697,17693.98801462448
6451699,17063.79352353443
6451700,17078.79352353443
6451701,17078.79352353443
6451703,17133.61644313289
6451707,16911.2099673847
6451708,16911.2099673847
6451714,18186.367883946812
6451724,19276.85619776143
6451726,18876.335622828756
6451727,18876.335622828756
6451734,19697.72369185145
6451749,19232.207853013002
6451752,18499.37015149883
6451758,16961.0537173847
6451759,16982.561070325875
6451760,16911.2099673847
6451768,18592.72808527472
6451775,20734.72560645185
6451799,22181.021081166644
6451800,22181.021081166644
6451807,22896.552235695384
6451808,22839.107232781633
6451811,22710.071260073782
6451813,23832.10667166512
6451818,22128.685343987156
6451819,22181.021081166644
6451824,25896.202560876514
6451825,25848.37546354574
6451843,25318.395795735483
6451844,24725.608503789812
6451847,24725.608503789812
6451852,25508.121696114344
6451881,24856.667864159834
6451883,24588.831065541784
6451888,24688.82424944122
6451928,22119.494647632855
6451929,22166.528620502308
6451938,19253.863029839325
6451941,22310.449850233614
6451950,14996.156993741552
6451958,16329.232830765724
6451964,17935.911325881716
6451966,21671.274065008784
6451998,25274.4209883791
6452000,24256.60174347926
6452010,24301.589117216634
6452066,23960.365937618455
6452378,16689.519723190282
6452391,20396.769816558997
6452395,22589.926529705528
6452402,23617.713118926753
6452404,21823.833805083803
6452405,26828.36338965257
6452419,16744.388799517477
6452448,19109.203083987093
6452453,18212.957894638042
6452455,17904.584972851866
6452508,16729.90137897341
6452537,16398.06100811757
6452551,16652.86362977609
6452552,17466.603225002116
6452557,17045.92191430001
6452558,17619.310196339608
6452559,18355.4016256791
6452560,17045.92191430001
6452563,19390.6464408753
6452570,17045.92191430001
6452572,16693.469384309363
6452573,16693.469384309363
6452575,16693.469384309363
6452577,16693.469384309363
6452579,16693.469384309363
6452587,17045.92191430001
6452594,48416.57089507327
6452602,16693.469384309363
6452614,32584.209975271446
6452649,31746.175462570536
6452651,64025.46678416604
6452652,64025.46678416604
6452668,22515.67819235274
6452672,22442.761525686077
6452833,20513.5484422035
6452915,24799.072634504417
6453187,22860.113572811075
6453188,22975.304075462875
6453192,23797.750209482543
6453335,61640.17031874323
6453341,58807.614559320544
6453348,60975.50607902151
6453443,31231.70671949917
6453552,24132.8978356847
6453614,65298.316072794594
6453708,36189.75481953762
6453716,68025.34242425306
6453769,40987.21151817618
6453779,36018.68089784107
6453789,19908.037409813485
6453792,25697.10390056392
6453795,25697.10390056392
6453797,34889.46920436025
6453798,34889.46920436025
6453812,36964.08899608597
6453813,33508.75454150762
6453816,17022.356529414
6453819,41040.37950203392
6453821,17216.371325344335
6453825,16937.77765659693
6453832,46056.25056493429
6453875,63090.79557914557
6453879,33520.431732038225
6453892,73219.99124993513
6453899,75714.58066000018
6453900,75602.77896252353
6453903,81566.15515053402
6453915,60270.670962952936
6453998,22508.605040729042
6453999,22736.165217480397
6454020,19628.247453521493
6454022,19278.979709118496
6454064,19037.87049102858
6454474,67438.11827693338
6454858,14151.137119886722
6454862,17381.970207396145
6454878,14927.622886104404
6454932,16549.47101795263
6454936,20180.566517976345
6454937,18287.736047551305
6454938,20331.51348767332
6454940,20331.51348767332
6454941,20331.51348767332
6454943,24746.441677710834
6454946,24746.441677710834
6454947,24746.441677710834
6454949,20087.26839513676
6454950,24746.441677710834
6454951,24746.441677710834
6454952,20331.51348767332
6454953,24746.441677710834
6454954,24979.918091003427
6454958,20087.26839513676
6454959,24746.441677710834
6454961,23848.237677763413
6454963,24261.295154600306
6454969,20592.13848767332
6454970,20592.13848767332
6454971,20691.19151797635
6454975,20592.13848767332
6454976,20720.57949624228
6454978,19152.52649896104
6454979,20092.8739354298
6454984,16288.859008434374
6454996,20831.13617972146
6455337,15251.497615410586
6455628,14773.685873514385
6468144,20163.839220724763
6468145,23902.404675454403
6468146,19008.000854500035
6468170,16189.943222412257
6468171,47771.42462862598
6468172,39889.0815146919
6468174,49859.37460118206
6468175,66474.87782371849
6468176,72030.16133106081
6468177,53254.59793952391
6468178,63589.16630994631
6468179,73968.85983129423
6468180,55186.347006440905
6468182,11972.28960594252
6468183,12093.470924623838
6468185,17234.037435932747
6468186,17446.446117709907
6468187,17446.446117709907
6468188,17602.21534847914
6468189,20441.07941824178
6468190,21173.8480585999
6468191,22625.20846239137
6468192,23129.411561193152
6468193,23352.702507379312
6468195,17513.143208639238
6468196,21451.134852897496
6468197,24109.860000648838
6468198,20506.95052426088
6468199,25669.139388992648
6468204,25891.109850063505
6468205,26274.599929224536
6468209,31463.31502972647
6468212,20801.246545529633
6468213,22190.389267595147
6468214,35421.47290549746
6468217,16729.67289348723
6468219,34496.46980888443
6468221,32362.033997993753
6468222,32362.033997993753
6468232,48529.71676607705
6468236,33677.44129950931
6468237,35691.07060939417
6468244,17491.096505959653
6468248,16704.01645261507
6468249,30280.015341170765
6468250,53924.08129786562
6468252,39572.46349877976
6468253,39993.8192179319
6468258,36167.854537103754
6468259,53429.724289459686
6468261,33861.10006150689
6468265,35376.73279480022
6468266,33098.75419815822
6468267,34197.046436561264
6468268,40138.15024395959
6468269,34197.046436561264
6468272,28864.65842297717
6468273,35398.881322818044
6468277,44306.99531138367
6468278,27195.183186966227
6468279,31553.984755569505
6468280,31836.844604054357
6468281,15797.72100494213
6468282,18692.63380569379
6468283,21943.486820951428
6468284,29886.636612951675
6468285,31092.440061273508
6468286,18810.996498835466
6468288,31197.62588412404
6468290,29242.548841498636
6468291,29617.068072267866
6468293,21160.44981993358
6468294,27955.12653035622
6468296,34835.068961031226
6468297,42002.52219615564
6468298,57321.44577660685
6468299,17705.894350559356
6468302,15796.018326036705
6468303,37023.778952761626
6468304,16574.698826527147
6468306,21600.806814739917
6468307,22129.484781646563
6468308,17771.09576844308
6468313,29764.34540635126
6468314,27933.52782024584
6468315,29293.08383227718
6468316,30619.48607586693
6468324,21873.732905694815
6468326,20034.013959708373
6468327,21330.285029058887
6468328,22063.403539297804
6468330,17842.25510683739
6468331,16091.651237333495
6468333,19840.173292265008
6468334,19608.316617029126
6468335,29808.248246260533
6468336,36855.513675430506
6468337,34447.36345361929
6468339,19760.646095836353
6468342,23247.480235144758
6468343,36341.01981169416
6468344,46326.580513440815
6468353,24687.159491184986
6468354,19105.920352978075
6468355,36349.06129656807
6468356,27084.30498086916
6468359,18752.783821811983
6468360,35639.0111755696
6468362,16504.842603888414
6468364,38268.01887640868
6468365,16754.842795072575
6468366,18901.11985590304
6468367,31469.859942151932
6468368,36058.38705976041
6468370,33384.745076743435
6468371,31709.77056660445
6468372,20889.67758107798
6468373,28200.283154882614
6468376,20922.839834888608
6468377,23647.212422668927
6468378,43251.84000398252
6468379,31506.79343452838
6468380,25705.16573239861
6468387,48283.328053954974
6468388,48747.871219123146
6468389,59284.81929643198
6468390,73669.77332350428
6468391,73621.94857697889
6468392,75541.44551220837
6468393,56820.48436604186
6468400,59169.86578340388
6468403,67907.78560389773
6468406,28466.17276498227
6468407,26936.35266656503
6468409,24375.171395943853
6468410,27107.326853843795
6468412,29736.874102099922
6468413,20171.255529225244
6468414,20188.91080794206
6468415,25367.940167095545
6468416,52475.037429944074
6468417,58177.84668626223
6468418,56926.00458099907
6468420,64022.22287117981
6468421,50941.74198398997
6468422,53098.72350857554
6468423,50642.25354050191
6468428,39452.36303238357
6468429,22196.415549715908
6468430,60488.867763146955
6468431,75574.37183478932
6468433,16666.767533260085
6468440,31804.837500235422
6468441,16680.97702341196
6468442,28316.689453050145
6468444,32547.625452076307
6468445,39571.56475554888
6468448,18350.58705530581
6468452,27004.942914466425
6468453,33959.91943472307
6468454,76262.7436962547
6468455,33792.7270856205
6468458,54302.356901053885
6468465,49139.78763435634
6468467,18331.464310218747
6468469,22680.53451284053
6468470,21108.138956040944
6468471,21026.79220323366
6468475,25157.255454844322
6468477,70660.41248885916
6468478,67665.50984778315
6468479,17852.272735702973
6468480,17604.083828785166
6468481,19586.523276809843
6468482,19586.523276809843
6468483,19586.523276809843
6468484,20604.197765222823
6468488,60544.98291742107
6468489,17305.289200382947
6468490,22200.719919539093
6468511,18975.321844263406
6468513,34351.14785782561
6468514,36703.03137774249
6468515,76465.2802711994
6468527,14105.217576235042
6468528,26663.292434280942
6468529,15375.666609093949
6468531,25042.730747078655
6468534,36638.38725948759
6468535,14505.372204073015
6468536,21911.569367219043
6468537,19400.88569908829
6468538,23779.224814841593
6468539,53039.530713363434
6468540,45219.32204641764
6468542,48708.69797190362
6468543,50174.614532730346
6468544,52068.63591448811
6468545,54687.06490223155
6468546,16684.168870231504
6468547,25590.278443812065
6468549,42213.10140252898
6468550,36021.16377097937
6468551,17007.30184662581
6468552,19823.081956584196
6468553,18682.531114031073
6468554,21828.08074131965
6468555,36429.21896232284
6468556,48373.24005823039
6468557,48373.24005823039
6468558,48823.699671125665
6468559,58435.00722929032
6468560,67560.39000052515
6468561,40757.64446290863
6468562,36962.61802871836
6468563,33945.4869345852
6468569,12988.682962784547
6468570,27074.243549305003
6468577,28886.765753274067
6468578,28886.765753274067
6468580,16507.902030733927
6468581,17108.37220788972
6468582,15786.831732360026
6468583,17824.07277359938
6468584,17824.07277359938
6468585,23503.174152236654
6468586,19762.772523163967
6468587,19871.15957653457
6468588,19871.15957653457
6468589,24543.63420388092
6468590,23396.444903234133
6468591,23396.444903234133
6468592,23710.37347466271
6468593,23643.08581811131
6468594,25582.649394164488
6468595,26663.292434280942
6468596,27304.28990902842
6468597,18771.048866766974
6468598,23603.369488507007
6468599,22920.3594132938
6468600,23299.88147210332
6468607,21295.16883921761
6468608,16236.850588926678
6468609,27062.656357256346
6468610,28531.673152215437
6468611,20273.7038041216
6468612,35315.30309896044
6468613,35204.98563864298
6468614,41478.7050974388
6468615,35745.534378416414
6468616,40393.18942143355
6468617,40642.14775476688
6468618,44845.995477606004
6468619,43692.766119844586
6468620,43552.442340767084
6468621,26258.19912035144
6468622,26258.19912035144
6468623,27028.764641914935
6468626,41412.589930925766
6468627,27122.809606726696
6468628,29103.26748927242
6468631,25066.541829042988
6468945,33311.46002544208
6468946,33948.257182050096
6468947,48010.19101759523
6468948,25710.687448714834
6468949,17595.85132478171
6468950,20133.856632037554
6468951,61223.14011632708
6468975,36088.134281305
6468976,37434.83992497441
6468979,47673.974713635616
6468980,46806.551251680896
6468981,47959.912213635616
6469060,41282.09597516542
6469061,24495.99441395378
6469062,26186.184086972113
6469063,25851.711316504276
6469079,33575.771410434565
6469080,34905.77718400288
6469081,44877.125675429656
6469082,48670.53117139998
6469083,68512.33043406755
6469085,63949.43736177149
6469090,32701.049799873326
6469091,45448.544215815265
6469092,46272.502549148594
6469093,53605.41570266464
6469094,46191.08130021423
6469095,51185.99759615385
6469096,50466.97951354201
6469097,51034.53655719281
6469098,54256.81457431459
6469099,52335.388483044735
6469100,60356.52330308581
6469101,57843.67164085914
6469102,59106.04654809749
6469104,42972.151775836115
6469106,48946.79455917749
6469108,31510.04281770216
6469109,26370.24606044111
6469113,47780.431540673606
6469115,25965.634471372286
6469117,34686.34178614438
6469124,31421.91984164067
6469125,23769.477117685572
6469127,45764.176403296566
6469128,25527.53563963024
6469129,20716.385524500354
6469130,34364.22250888115
6469131,37106.11168810736
6469132,40206.73900963307
6469133,43894.87993261577
6469139,61180.526058287396
6469140,61708.54193130326
6469141,20487.2975729336
6469142,28187.587285489288
6469143,31180.358040899155
6469145,34291.67207061944
6469146,44660.53134766952
6469147,22916.418937264643
6469148,37402.22883819827
6469149,26023.080789104686
6469150,35543.55842866606
6469151,41959.280154802844
6469152,38354.85206343103
6469153,36275.20514784662
6469154,55787.57084873117
6469155,69410.49561117194
6469156,65664.97041214505
6469157,76313.13748751247
6469158,72007.5297404801
6469159,74326.98144304953
6469160,73167.9179858132
6469161,74776.49932712625
6469162,39574.12402140343
6469163,33878.451770249594
6469164,36266.484847180735
6469165,67971.95657013546
6469166,39860.895781228726
6469167,29599.31911199182
6469168,31132.853508627468
6469172,18220.981651165428
6469201,27929.440812179575
6469218,33348.419471153844
6469221,43556.44779798805
6469222,64885.1506872195
6469248,15371.030290889667
6469249,16052.651125520017
6469251,15506.245081672712
6469252,15506.245081672712
6469253,17640.6148055955
6469254,15465.328304252942
6469255,15377.86215069732
6469256,17786.895413614166
6469257,20142.90436605878
6469258,17494.878014346763
6469259,17466.560706654454
6469260,17556.853746947498
6469261,17556.853746947498
6469262,19646.536269082226
6469263,20987.510043061513
6469264,20987.510043061513
6469265,14098.844010435729
6469267,14515.873054856216
6469268,16685.78822219447
6469270,14064.217182950346
6469272,15790.845995752612
6469273,16493.90183748033
6469274,19564.786632671465
6469275,17507.126744782996
6469276,17861.918244949495
6469278,18070.826442198155
6469280,20053.070881930147
6469281,17553.344041986726
6469282,17110.824293117443
6469283,17250.995464234336
6469284,16551.918043117446
6469285,16551.918043117446
6469286,16536.918043117446
6469287,17275.214214234336
6469288,17110.824293117443
6469289,16640.0412192493
6469290,16536.918043117446
6469291,16536.918043117446
6469292,16561.136793117446
6469293,16536.918043117446
6469294,16790.729457685702
6469296,19135.229574501773
6469297,18076.65329638747
6469298,17995.588631885308
6469299,22085.422606541855
6469300,23886.396584318463
6469301,24699.89447224378
6469302,24680.30612554146
6469303,24230.464496582186
6469304,24151.04141965911
6469305,24680.30612554146
6469306,25059.055110185865
6469307,24571.466747262028
6469308,17268.002388478395
6469309,17457.16030932217
6469310,22316.850576458502
6469311,22332.003296787065
6469312,17542.772176106057
6469320,25083.77004501347
6469380,26691.193250763685
6469381,29073.450511820487
6469384,44084.431340372576
6469386,16135.989734293917
6469387,16062.031400960583
6469388,43297.63317323157
6469389,55006.4634399989
6469390,45558.80135210292
6469392,36369.70685914533
6469393,34842.43977724203
6469395,16632.542764998805
6469471,20348.25399477973
6469472,18507.8048371155
6469473,17311.867618750362
6469474,20994.873781789567
6469475,18111.2081869948
6469476,18148.89824547433
6469477,16689.66662510774
6469478,16034.612940173512
6469479,17505.613924018813
6469480,19995.095552151666
6469481,20263.514777297863
6469482,21548.439301445218
6469522,27352.95608891443
6469523,27805.36112598977
6469524,28289.0967857343
6469525,28289.0967857343
6469526,64294.063392655145
6469527,51119.43467066773
6469528,21261.64694685689
6469529,21254.105468727175
6469530,23606.79656928254
6469532,37214.352360373174
6469533,62335.850170641184
6469534,29737.98776411175
6469535,21168.381584519597
6469536,35291.76267741332
6469538,29834.605387796764
6469539,24805.61133068754
6469540,18404.30629956979
6469541,28871.674664778715
6469542,29114.57393217798
6469543,42843.173818039606
6469544,21963.69206808217
6469545,25689.96161620242
6469546,22300.633208224004
6469547,20471.461726305817
6469548,20552.711726305817
6469549,20552.711726305817
6469550,20471.461726305817
6469551,22410.16648744478
6469552,22104.233364195483
6469553,22506.11544056649
6469589,17294.63656878561
6469594,18371.21928572373
6469595,20138.97961712112
6470170,64812.293549888374
6470171,64984.45345732962
6470245,18760.81949582486
6470246,17016.819323446165
6470249,19036.783289077004
6470250,19164.245410289128
6470302,31201.178599849325
6470354,40089.76896415286
6470356,16345.335265429016
6617957,41718.208575930825
6618045,13621.625284464633
6618055,23940.952460316745
6618056,21978.384741932015
6618057,22624.157821997374
6618061,27316.05955179768
6618066,28145.545705869466
6618071,23228.646212372514
6618072,26099.103831325196
6618073,27405.059095391167
6618074,26004.473786125298
6618076,29591.195735990845
6618077,28899.493496881478
6618080,31688.96962493132
6618105,76257.22233976249
6618156,29169.91662743646
6618190,41796.527648669544
6618199,30925.5492520895
6618204,55320.248156448826
6618220,37277.01390913223
6618221,38136.41212422123
6618246,14029.394563501086
6618249,14106.63920673625
6618253,30380.72339650803
6618280,22800.510775185616
6618321,20278.172131231342
6618365,17016.74819942162
6618372,29443.480782751383
6618377,25603.79216496765
6618383,22234.78726716635
6618392,31134.246295747165
6618426,19264.590794317766
6618466,27275.150431439903
6618484,29096.770315814832
6618521,55005.25911455338
6618538,41098.70412267938
6618568,27142.652954684203
6618817,19135.411312739776
6618884,19711.74602421787
6618895,37904.38405430802
6618897,17147.900322802736
6618905,15806.361759043208
6618975,23010.5080366937
6618976,26069.972757935222
6618999,33178.79607824241
6619029,31155.149179899745
6619031,19778.88759481832
6619046,19880.62199498558
6619055,49870.03572875138
6619061,64059.446772371346
6619086,25832.73329006155
6619100,13351.194027559719
6619235,23296.371131931795
6619236,25118.0197080289
6619237,23235.81557637624
6619238,28588.46121392367
6619239,32521.820118945394
6619240,30018.732264360162
6619241,32895.45805890399
6619242,32681.43321418349
6619264,26355.961597097434
6619265,25925.209707079237
6619308,38456.13027510555
6619321,31178.233570610824
6619338,18487.85336930549
6619339,24702.94933099685
6619356,64884.71876200639
6619364,28587.46836765315
6619365,21359.740590132373
6619372,14932.314242006914
6619523,33997.44250182578
6619757,41469.48862097626
6619759,18264.926046874094
6619761,27446.832129375187
6619769,48985.05648075694
6619838,35373.388232725774
6619858,39308.778524887224
6619862,48434.877830148434
6619868,16358.116585167427
6619891,52917.09046057113
6619893,37386.067807831794
6619896,41711.75171127023
6619909,27153.499138240975
6619950,38757.231875227575
6619955,19288.41762838452
6619957,43453.00626510573
6619959,74216.60594802587
6619961,30729.996349136978
6620034,21230.036311673797
6620051,15687.45691196596
6620065,21337.619119975825
6620068,19155.65572885306
6620072,21732.890884402434
6620077,22445.398869651282
6620086,17633.256192164547
6620094,17324.919503451914
6620109,18154.883448378332
6620126,22336.25100334383
6620130,21530.17949130333
6620133,23727.42992261007
6620142,24792.522969619953
6620157,24262.816844454268
6620162,24590.9455192925
6620171,20712.49438922029
6620174,20982.818854685385
6620191,18881.24080324266
6620409,19923.291478746512
6620410,19490.032646286032
6620411,20585.43186459046
6620472,65020.49359098934
6620482,52434.6905198793
6620498,24928.994791670637
6620526,70249.57701016091
6620531,61114.62088667052
6620628,18284.37124516565
6620694,24352.81052673923
6620700,24739.465487234647
6620722,19668.867397135582
6620726,18994.190250182906
6620848,19029.082833203516
6620850,21031.19942984217
6620852,26530.568717844017
6620879,21394.864604074886
6620885,19716.26436662108
6620890,18472.933116907818
6620892,20816.143597904287
6621151,12858.00021110533
6621157,12926.148143673961
6621160,12926.148143673961
6621161,15423.670226900726
6621164,12697.102707202537
6621165,14375.48264624093
6621169,17176.093161902165
6621189,19396.78945895977
6621191,22249.528517336425
6621208,16710.28521031523
6621253,10888.063848485966
6621258,21070.630269084606
6621260,22822.285498417565
6621282,20700.329612901936
6621325,12655.98842939826
6621326,12655.98842939826
6621339,15988.990060603744
6621350,18625.181753886376
6621351,12053.833656260787
6621352,14257.49664125148
6621365,12761.22751150022
6621373,22867.010653062207
6621379,31294.327419945846
6621391,42543.62463669558
6621393,44144.97713478864
6621399,36166.703358410596
6621402,29687.919494537928
6621412,49185.88654279756
6621413,47068.46984520393
6621434,19585.764966980576
6621436,24273.042940112646
6621446,36665.25788045459
6621453,37623.769793342784
6621460,44882.52439392823
6621462,43436.90039336019
6621464,56376.4123286998
6621467,38252.68920365476
6621468,46676.00107570018
6621471,56062.64009285778
6621474,72078.94451580907
6621476,52908.35585064445
6621477,64049.229077040334
6621511,16669.129441572364
6621516,14563.377737651923
6621517,13691.564818700605
6621518,24884.041194894715
6621524,38399.46761383874
6621527,37007.61935829523
6621536,56456.34644052842
6621579,15245.25725320109
6621589,14953.942852141623
6621611,15687.245990112118
6621619,17623.4687506352
6621626,16385.696905831097
6621629,13010.651530454841
6621644,17834.8891548749
6621668,17200.373522427286
6621677,22904.799753494102
6621681,14651.5085060582
6621682,12710.828854501407
6621684,13069.610038778452
6621687,21180.81255345961
6621692,24174.455119044615
6621693,23677.03951585695
6621700,24345.594833224764
6621705,21437.443808064207
6621726,20942.293347052197
6621736,16544.856651534523
6621745,19858.149708876
6621751,28720.272447087656
6621753,31426.525622908655
6621754,36077.17791791757
6621759,31945.16449881388
6621765,34137.41437988826
6621767,25218.3936315681
6621768,34575.32617456718
6621775,41569.063537833856
6621784,32438.6365031791
6621794,37686.56638346468
6621795,37037.603471376766
6621799,37800.848770677694
6621801,48723.06749848798
6621802,60376.50606048965
6621806,50820.96094842093
6621807,59220.46458286398
6621810,37871.783249108135
6621813,56111.468827467026
6621823,24670.821888903043
6621833,14109.038271924652
6621839,13248.708489733312
6621840,14663.796577398418
